Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-06-12,1100,Accounts Receivable,118436.27,0.0,AR-2024-1083,
2024-06-12,4030,Revenue – Catering,0.0,118436.27,AR-2024-1083,
2024-06-12,5000,COGS – Food,63412.71,0.0,INV-2024-0169,
2024-06-12,2000,Accounts Payable,0.0,63412.71,INV-2024-0169,
2024-06-12,5000,COGS – Food,169623.89,0.0,INV-2024-0209,
2024-06-12,2000,Accounts Payable,0.0,169623.89,INV-2024-0209,
2024-06-12,2000,Accounts Payable,111970.09,0.0,INV-2024-0315,Payment
2024-06-12,1000,Cash – SNB Operating SAR,0.0,111970.09,INV-2024-0315,Payment
2024-06-12,2000,Accounts Payable,152985.67,0.0,INV-2024-0677,Payment
2024-06-12,1000,Cash – SNB Operating SAR,0.0,152985.67,INV-2024-0677,Payment
2024-06-12,2000,Accounts Payable,97864.42,0.0,INV-2024-0712,Payment
2024-06-12,1000,Cash – SNB Operating SAR,0.0,97864.42,INV-2024-0712,Payment
2024-06-13,1100,Accounts Receivable,171423.73,0.0,AR-2024-0188,
2024-06-13,4000,Revenue – Modern Trade,0.0,171423.73,AR-2024-0188,
2024-06-13,1100,Accounts Receivable,484216.86,0.0,AR-2024-0691,
2024-06-13,4020,Revenue – Government,0.0,484216.86,AR-2024-0691,
2024-06-13,1100,Accounts Receivable,398954.92,0.0,AR-2024-0697,
2024-06-13,4020,Revenue – Government,0.0,398954.92,AR-2024-0697,
2024-06-13,1000,Cash – SNB Operating SAR,377946.42,0.0,AR-2024-1002,Collection
2024-06-13,1100,Accounts Receivable,0.0,377946.42,AR-2024-1002,Collection
2024-06-13,4110,Sales Discounts,25320.78,0.0,AR-2024-1077,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-13,1100,Accounts Receivable,0.0,25320.78,AR-2024-1077,
2024-06-13,4110,Sales Discounts,30520.72,0.0,AR-2024-1097,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-13,1100,Accounts Receivable,0.0,30520.72,AR-2024-1097,
2024-06-13,5000,COGS – Food,112961.63,0.0,INV-2024-0067,OTC & consumer health replenishment
2024-06-13,2000,Accounts Payable,0.0,112961.63,INV-2024-0067,
2024-06-13,2000,Accounts Payable,117280.41,0.0,INV-2024-0165,Payment
2024-06-13,1000,Cash – SNB Operating SAR,0.0,117280.41,INV-2024-0165,Payment
2024-06-13,5000,COGS – Food,122791.74,0.0,INV-2024-0213,
2024-06-13,2000,Accounts Payable,0.0,122791.74,INV-2024-0213,
2024-06-13,2000,Accounts Payable,140769.35,0.0,INV-2024-0266,Payment
2024-06-13,1000,Cash – SNB Operating SAR,0.0,140769.35,INV-2024-0266,Payment
2024-06-13,5000,COGS – Food,113911.0,0.0,INV-2024-0296,Bulk SKUs — monthly replenishment
2024-06-13,2000,Accounts Payable,0.0,113911.0,INV-2024-0296,
2024-06-13,5010,COGS – Beverages,169550.42,0.0,INV-2024-0433,Bulk SKUs — monthly replenishment
2024-06-13,2000,Accounts Payable,0.0,169550.42,INV-2024-0433,
2024-06-13,2000,Accounts Payable,110813.84,0.0,INV-2024-0502,Payment
2024-06-13,1000,Cash – SNB Operating SAR,0.0,110813.84,INV-2024-0502,Payment
2024-06-13,5020,COGS – Household,133793.84,0.0,INV-2024-0654,Antibiotics + analgesics — bulk SKUs
2024-06-13,2000,Accounts Payable,0.0,133793.84,INV-2024-0654,
2024-06-13,5020,COGS – Household,96807.88,0.0,INV-2024-0676,Antibiotics + analgesics — bulk SKUs
2024-06-13,2000,Accounts Payable,0.0,96807.88,INV-2024-0676,
2024-06-13,5030,COGS – Cosmetics,102556.35,0.0,INV-2024-0890,OTC & consumer health replenishment
2024-06-13,2000,Accounts Payable,0.0,102556.35,INV-2024-0890,
2024-06-13,2000,Accounts Payable,72424.69,0.0,INV-2024-0967,Payment
2024-06-13,1000,Cash – SNB Operating SAR,0.0,72424.69,INV-2024-0967,Payment
2024-06-14,1000,Cash – SNB Operating SAR,186889.18,0.0,AR-2024-0097,Collection
2024-06-14,1100,Accounts Receivable,0.0,186889.18,AR-2024-0097,Collection
2024-06-14,1000,Cash – SNB Operating SAR,842201.32,0.0,AR-2024-0103,Collection
2024-06-14,1100,Accounts Receivable,0.0,842201.32,AR-2024-0103,Collection
2024-06-14,1000,Cash – SNB Operating SAR,540144.65,0.0,AR-2024-0152,Collection
2024-06-14,1100,Accounts Receivable,0.0,540144.65,AR-2024-0152,Collection
2024-06-14,1100,Accounts Receivable,159358.06,0.0,AR-2024-0178,
2024-06-14,4000,Revenue – Modern Trade,0.0,159358.06,AR-2024-0178,
2024-06-14,1100,Accounts Receivable,294783.48,0.0,AR-2024-1102,
2024-06-14,4030,Revenue – Catering,0.0,294783.48,AR-2024-1102,
2024-06-14,1100,Accounts Receivable,193765.85,0.0,AR-2024-1113,
2024-06-14,4030,Revenue – Catering,0.0,193765.85,AR-2024-1113,
2024-06-14,2000,Accounts Payable,161537.2,0.0,INV-2024-0225,Payment
2024-06-14,1000,Cash – SNB Operating SAR,0.0,161537.2,INV-2024-0225,Payment
2024-06-14,5010,COGS – Beverages,108814.72,0.0,INV-2024-0333,
2024-06-14,2000,Accounts Payable,0.0,108814.72,INV-2024-0333,
2024-06-14,5010,COGS – Beverages,96274.35,0.0,INV-2024-0545,
2024-06-14,2000,Accounts Payable,0.0,96274.35,INV-2024-0545,
2024-06-14,5030,COGS – Cosmetics,103019.95,0.0,INV-2024-0861,
2024-06-14,2000,Accounts Payable,0.0,103019.95,INV-2024-0861,
2024-06-14,2000,Accounts Payable,157873.38,0.0,INV-2024-0945,Payment
2024-06-14,1000,Cash – SNB Operating SAR,0.0,157873.38,INV-2024-0945,Payment
2024-06-14,6220,Professional Fees,60607.63,0.0,INV-2024-1285,
2024-06-14,2000,Accounts Payable,0.0,60607.63,INV-2024-1285,
2024-06-15,1100,Accounts Receivable,899713.82,0.0,AR-2024-0163,
2024-06-15,4000,Revenue – Modern Trade,0.0,899713.82,AR-2024-0163,
2024-06-15,1100,Accounts Receivable,472307.95,0.0,AR-2024-0469,
2024-06-15,4010,Revenue – Hospitality,0.0,472307.95,AR-2024-0469,
2024-06-15,1100,Accounts Receivable,569913.06,0.0,AR-2024-0482,
2024-06-15,4010,Revenue – Hospitality,0.0,569913.06,AR-2024-0482,
2024-06-15,1100,Accounts Receivable,184119.93,0.0,AR-2024-0483,
2024-06-15,4010,Revenue – Hospitality,0.0,184119.93,AR-2024-0483,
2024-06-15,1000,Cash – SNB Operating SAR,1041551.07,0.0,AR-2024-0992,Collection
2024-06-15,1100,Accounts Receivable,0.0,1041551.07,AR-2024-0992,Collection
2024-06-15,1000,Cash – SNB Operating SAR,621335.33,0.0,AR-2024-1008,Collection
2024-06-15,1100,Accounts Receivable,0.0,621335.33,AR-2024-1008,Collection
2024-06-15,1100,Accounts Receivable,523775.28,0.0,AR-2024-1091,
2024-06-15,4030,Revenue – Catering,0.0,523775.28,AR-2024-1091,
2024-06-15,2000,Accounts Payable,72726.34,0.0,INV-2024-0398,Payment
2024-06-15,1000,Cash – SNB Operating SAR,0.0,72726.34,INV-2024-0398,Payment
2024-06-15,2000,Accounts Payable,96682.44,0.0,INV-2024-0539,Payment
2024-06-15,1000,Cash – SNB Operating SAR,0.0,96682.44,INV-2024-0539,Payment
2024-06-15,5020,COGS – Household,125834.17,0.0,INV-2024-0706,OTC & consumer health replenishment
2024-06-15,2000,Accounts Payable,0.0,125834.17,INV-2024-0706,
2024-06-15,5020,COGS – Household,105571.03,0.0,INV-2024-0766,Antibiotics + analgesics — bulk SKUs
2024-06-15,2000,Accounts Payable,0.0,105571.03,INV-2024-0766,
2024-06-15,5030,COGS – Cosmetics,81039.46,0.0,INV-2024-0974,OTC & consumer health replenishment
2024-06-15,2000,Accounts Payable,0.0,81039.46,INV-2024-0974,
2024-06-15,2000,Accounts Payable,166967.98,0.0,INV-2024-1001,Payment
2024-06-15,1000,Cash – SNB Operating SAR,0.0,166967.98,INV-2024-1001,Payment
2024-06-16,1000,Cash – SNB Operating SAR,256392.58,0.0,AR-2024-0119,Collection
2024-06-16,1100,Accounts Receivable,0.0,256392.58,AR-2024-0119,Collection
2024-06-16,1000,Cash – SNB Operating SAR,378326.09,0.0,AR-2024-0133,Collection
2024-06-16,1100,Accounts Receivable,0.0,378326.09,AR-2024-0133,Collection
2024-06-16,1100,Accounts Receivable,573204.17,0.0,AR-2024-0159,
2024-06-16,4000,Revenue – Modern Trade,0.0,573204.17,AR-2024-0159,
2024-06-16,1100,Accounts Receivable,90825.19,0.0,AR-2024-0170,
2024-06-16,4000,Revenue – Modern Trade,0.0,90825.19,AR-2024-0170,
2024-06-16,1100,Accounts Receivable,438667.16,0.0,AR-2024-0695,
2024-06-16,4020,Revenue – Government,0.0,438667.16,AR-2024-0695,
2024-06-16,1000,Cash – SNB Operating SAR,876520.79,0.0,AR-2024-0919,Collection
2024-06-16,1100,Accounts Receivable,0.0,876520.79,AR-2024-0919,Collection
2024-06-16,1100,Accounts Receivable,463250.96,0.0,AR-2024-1081,
2024-06-16,4030,Revenue – Catering,0.0,463250.96,AR-2024-1081,
2024-06-16,1100,Accounts Receivable,597319.54,0.0,AR-2024-1088,
2024-06-16,4030,Revenue – Catering,0.0,597319.54,AR-2024-1088,
2024-06-16,1100,Accounts Receivable,1159383.39,0.0,AR-2024-1103,
2024-06-16,4030,Revenue – Catering,0.0,1159383.39,AR-2024-1103,
2024-06-16,1100,Accounts Receivable,385287.25,0.0,AR-2024-1107,
2024-06-16,4030,Revenue – Catering,0.0,385287.25,AR-2024-1107,
2024-06-16,1100,Accounts Receivable,698142.81,0.0,AR-2024-1110,
2024-06-16,4030,Revenue – Catering,0.0,698142.81,AR-2024-1110,
2024-06-16,2000,Accounts Payable,138620.32,0.0,INV-2024-0217,Payment
2024-06-16,1000,Cash – SNB Operating SAR,0.0,138620.32,INV-2024-0217,Payment
2024-06-16,5020,COGS – Household,92078.47,0.0,INV-2024-0626,OTC & consumer health replenishment
2024-06-16,2000,Accounts Payable,0.0,92078.47,INV-2024-0626,
2024-06-16,5020,COGS – Household,168091.8,0.0,INV-2024-0675,
2024-06-16,2000,Accounts Payable,0.0,168091.8,INV-2024-0675,
2024-06-16,2000,Accounts Payable,90956.23,0.0,INV-2024-0682,Payment
2024-06-16,1000,Cash – SNB Operating SAR,0.0,90956.23,INV-2024-0682,Payment
2024-06-16,2000,Accounts Payable,361964.38,0.0,INV-2024-1119,Payment
2024-06-16,1000,Cash – SNB Operating SAR,0.0,361964.38,INV-2024-1119,Payment
2024-06-16,2000,Accounts Payable,234889.8,0.0,INV-2024-1196,Payment
2024-06-16,1000,Cash – SNB Operating SAR,0.0,234889.8,INV-2024-1196,Payment
2024-06-17,1000,Cash – SNB Operating SAR,487725.09,0.0,AR-2024-0130,Collection
2024-06-17,1100,Accounts Receivable,0.0,487725.09,AR-2024-0130,Collection
2024-06-17,1100,Accounts Receivable,472632.4,0.0,AR-2024-0179,
2024-06-17,4000,Revenue – Modern Trade,0.0,472632.4,AR-2024-0179,
2024-06-17,1100,Accounts Receivable,920856.71,0.0,AR-2024-0183,
2024-06-17,4000,Revenue – Modern Trade,0.0,920856.71,AR-2024-0183,
2024-06-17,1000,Cash – SNB Operating SAR,770123.39,0.0,AR-2024-0651,Collection
2024-06-17,1100,Accounts Receivable,0.0,770123.39,AR-2024-0651,Collection
2024-06-17,1000,Cash – SNB Operating SAR,397110.46,0.0,AR-2024-0660,Collection
2024-06-17,1100,Accounts Receivable,0.0,397110.46,AR-2024-0660,Collection
2024-06-17,1000,Cash – SNB Operating SAR,156303.49,0.0,AR-2024-1006,Collection
2024-06-17,1100,Accounts Receivable,0.0,156303.49,AR-2024-1006,Collection
2024-06-17,1100,Accounts Receivable,495458.38,0.0,AR-2024-1100,
2024-06-17,4030,Revenue – Catering,0.0,495458.38,AR-2024-1100,
2024-06-17,4110,Sales Discounts,107716.35,0.0,AR-2024-1109,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-17,1100,Accounts Receivable,0.0,107716.35,AR-2024-1109,
2024-06-17,4110,Sales Discounts,25203.11,0.0,AR-2024-1114,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-17,1100,Accounts Receivable,0.0,25203.11,AR-2024-1114,
2024-06-17,5010,COGS – Beverages,161566.76,0.0,INV-2024-0367,Antibiotics + analgesics — bulk SKUs
2024-06-17,2000,Accounts Payable,0.0,161566.76,INV-2024-0367,
2024-06-17,2000,Accounts Payable,82235.71,0.0,INV-2024-0743,Payment
2024-06-17,1000,Cash – SNB Operating SAR,0.0,82235.71,INV-2024-0743,Payment
2024-06-17,5020,COGS – Household,92536.15,0.0,INV-2024-0786,Bulk SKUs — monthly replenishment
2024-06-17,2000,Accounts Payable,0.0,92536.15,INV-2024-0786,
2024-06-17,6300,Logistics – 3PL,151429.08,0.0,INV-2024-1136,Line-haul & distribution services
2024-06-17,2000,Accounts Payable,0.0,151429.08,INV-2024-1136,
2024-06-17,6220,Professional Fees,66921.32,0.0,INV-2024-1279,
2024-06-17,2000,Accounts Payable,0.0,66921.32,INV-2024-1279,
2024-06-18,1000,Cash – SNB Operating SAR,479339.87,0.0,AR-2024-0139,Collection
2024-06-18,1100,Accounts Receivable,0.0,479339.87,AR-2024-0139,Collection
2024-06-18,1100,Accounts Receivable,297830.84,0.0,AR-2024-0162,
2024-06-18,4000,Revenue – Modern Trade,0.0,297830.84,AR-2024-0162,
2024-06-18,1000,Cash – SNB Operating SAR,254240.81,0.0,AR-2024-0443,Collection
2024-06-18,1100,Accounts Receivable,0.0,254240.81,AR-2024-0443,Collection
2024-06-18,1100,Accounts Receivable,676689.48,0.0,AR-2024-0700,
2024-06-18,4020,Revenue – Government,0.0,676689.48,AR-2024-0700,
2024-06-18,1000,Cash – SNB Operating SAR,248388.03,0.0,AR-2024-0949,Collection
2024-06-18,1100,Accounts Receivable,0.0,248388.03,AR-2024-0949,Collection
2024-06-18,1000,Cash – SNB Operating SAR,317503.05,0.0,AR-2024-0988,Collection
2024-06-18,1100,Accounts Receivable,0.0,317503.05,AR-2024-0988,Collection
2024-06-18,1000,Cash – SNB Operating SAR,771939.8,0.0,AR-2024-1045,Collection
2024-06-18,1100,Accounts Receivable,0.0,771939.8,AR-2024-1045,Collection
2024-06-18,1100,Accounts Receivable,436600.22,0.0,AR-2024-1089,
2024-06-18,4030,Revenue – Catering,0.0,436600.22,AR-2024-1089,
2024-06-18,1100,Accounts Receivable,836985.31,0.0,AR-2024-1093,
2024-06-18,4030,Revenue – Catering,0.0,836985.31,AR-2024-1093,
2024-06-18,4110,Sales Discounts,28317.09,0.0,AR-2024-1116,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-18,1100,Accounts Receivable,0.0,28317.09,AR-2024-1116,
2024-06-18,2000,Accounts Payable,101867.57,0.0,INV-2024-0115,Payment
2024-06-18,1000,Cash – SNB Operating SAR,0.0,101867.57,INV-2024-0115,Payment
2024-06-18,2000,Accounts Payable,112964.9,0.0,INV-2024-0481,Payment
2024-06-18,1000,Cash – SNB Operating SAR,0.0,112964.9,INV-2024-0481,Payment
2024-06-18,5010,COGS – Beverages,126031.04,0.0,INV-2024-0543,
2024-06-18,2000,Accounts Payable,0.0,126031.04,INV-2024-0543,
2024-06-18,2000,Accounts Payable,162910.9,0.0,INV-2024-0564,Payment
2024-06-18,1000,Cash – SNB Operating SAR,0.0,162910.9,INV-2024-0564,Payment
2024-06-18,2000,Accounts Payable,159454.4,0.0,INV-2024-0981,Payment
2024-06-18,1000,Cash – SNB Operating SAR,0.0,159454.4,INV-2024-0981,Payment
2024-06-19,1000,Cash – SNB Operating SAR,500195.21,0.0,AR-2024-0444,Collection
2024-06-19,1100,Accounts Receivable,0.0,500195.21,AR-2024-0444,Collection
2024-06-19,1100,Accounts Receivable,1038850.93,0.0,AR-2024-0480,
2024-06-19,4010,Revenue – Hospitality,0.0,1038850.93,AR-2024-0480,
2024-06-19,1100,Accounts Receivable,1096894.45,0.0,AR-2024-0689,
2024-06-19,4020,Revenue – Government,0.0,1096894.45,AR-2024-0689,
2024-06-19,4110,Sales Discounts,35374.02,0.0,AR-2024-1102,Volume rebate 12% — KAUST Health Centre master agreement
2024-06-19,1100,Accounts Receivable,0.0,35374.02,AR-2024-1102,
2024-06-19,5000,COGS – Food,123523.65,0.0,INV-2024-0234,
2024-06-19,2000,Accounts Payable,0.0,123523.65,INV-2024-0234,
2024-06-19,5000,COGS – Food,69842.21,0.0,INV-2024-0269,Antibiotics + analgesics — bulk SKUs
2024-06-19,2000,Accounts Payable,0.0,69842.21,INV-2024-0269,
2024-06-19,5020,COGS – Household,169611.73,0.0,INV-2024-0634,
2024-06-19,2000,Accounts Payable,0.0,169611.73,INV-2024-0634,
2024-06-19,2000,Accounts Payable,83762.1,0.0,INV-2024-0831,Payment
2024-06-19,1000,Cash – SNB Operating SAR,0.0,83762.1,INV-2024-0831,Payment
2024-06-19,5030,COGS – Cosmetics,80165.08,0.0,INV-2024-1010,OTC & consumer health replenishment
2024-06-19,2000,Accounts Payable,0.0,80165.08,INV-2024-1010,
2024-06-19,2000,Accounts Payable,64311.26,0.0,INV-2024-1068,Payment
2024-06-19,1000,Cash – SNB Operating SAR,0.0,64311.26,INV-2024-1068,Payment
2024-06-19,6300,Logistics – 3PL,328413.42,0.0,INV-2024-1200,Line-haul & distribution services
2024-06-19,2000,Accounts Payable,0.0,328413.42,INV-2024-1200,
2024-06-20,1000,Cash – SNB Operating SAR,933824.05,0.0,AR-2024-0108,Collection
2024-06-20,1100,Accounts Receivable,0.0,933824.05,AR-2024-0108,Collection
2024-06-20,1100,Accounts Receivable,878521.21,0.0,AR-2024-0176,
2024-06-20,4000,Revenue – Modern Trade,0.0,878521.21,AR-2024-0176,
2024-06-20,1100,Accounts Receivable,227765.97,0.0,AR-2024-0187,
2024-06-20,4000,Revenue – Modern Trade,0.0,227765.97,AR-2024-0187,
2024-06-20,1000,Cash – SNB Operating SAR,600474.46,0.0,AR-2024-0637,Collection
2024-06-20,1100,Accounts Receivable,0.0,600474.46,AR-2024-0637,Collection
2024-06-20,1100,Accounts Receivable,178057.44,0.0,AR-2024-0683,
2024-06-20,4020,Revenue – Government,0.0,178057.44,AR-2024-0683,
2024-06-20,1100,Accounts Receivable,813614.87,0.0,AR-2024-0687,
2024-06-20,4020,Revenue – Government,0.0,813614.87,AR-2024-0687,
2024-06-20,1100,Accounts Receivable,109024.38,0.0,AR-2024-0690,
2024-06-20,4020,Revenue – Government,0.0,109024.38,AR-2024-0690,
2024-06-20,1000,Cash – SNB Operating SAR,659754.91,0.0,AR-2024-1013,Collection
2024-06-20,1100,Accounts Receivable,0.0,659754.91,AR-2024-1013,Collection
2024-06-20,1000,Cash – SNB Operating SAR,445887.35,0.0,AR-2024-1049,Collection
2024-06-20,1100,Accounts Receivable,0.0,445887.35,AR-2024-1049,Collection
2024-06-20,1100,Accounts Receivable,136038.49,0.0,AR-2024-1086,
2024-06-20,4030,Revenue – Catering,0.0,136038.49,AR-2024-1086,
2024-06-20,1100,Accounts Receivable,146455.71,0.0,AR-2024-1092,
2024-06-20,4030,Revenue – Catering,0.0,146455.71,AR-2024-1092,
2024-06-20,5000,COGS – Food,107775.83,0.0,INV-2024-0247,
2024-06-20,2000,Accounts Payable,0.0,107775.83,INV-2024-0247,
2024-06-20,5010,COGS – Beverages,145053.99,0.0,INV-2024-0520,Bulk SKUs — monthly replenishment
2024-06-20,2000,Accounts Payable,0.0,145053.99,INV-2024-0520,
2024-06-20,5020,COGS – Household,121251.47,0.0,INV-2024-0642,OTC & consumer health replenishment
2024-06-20,2000,Accounts Payable,0.0,121251.47,INV-2024-0642,
2024-06-20,5020,COGS – Household,70055.56,0.0,INV-2024-0779,
2024-06-20,2000,Accounts Payable,0.0,70055.56,INV-2024-0779,
2024-06-20,5020,COGS – Household,160364.37,0.0,INV-2024-0816,Bulk SKUs — monthly replenishment
2024-06-20,2000,Accounts Payable,0.0,160364.37,INV-2024-0816,
2024-06-20,2000,Accounts Payable,269729.08,0.0,INV-2024-1102,Payment
2024-06-20,1000,Cash – SNB Operating SAR,0.0,269729.08,INV-2024-1102,Payment
2024-06-20,6300,Logistics – 3PL,357262.98,0.0,INV-2024-1149,Line-haul & distribution services
2024-06-20,2000,Accounts Payable,0.0,357262.98,INV-2024-1149,
2024-06-20,2000,Accounts Payable,205237.68,0.0,INV-2024-1175,Payment
2024-06-20,1000,Cash – SNB Operating SAR,0.0,205237.68,INV-2024-1175,Payment
2024-06-20,6300,Logistics – 3PL,296225.74,0.0,INV-2024-1205,Line-haul & distribution services
2024-06-20,2000,Accounts Payable,0.0,296225.74,INV-2024-1205,
2024-06-20,2000,Accounts Payable,71423.93,0.0,INV-2024-1317,Payment
2024-06-20,1000,Cash – SNB Operating SAR,0.0,71423.93,INV-2024-1317,Payment
2024-06-20,5100,Freight Inwards,29096.42,0.0,INV-2024-1329,
2024-06-20,2000,Accounts Payable,0.0,29096.42,INV-2024-1329,
2024-06-21,1000,Cash – SNB Operating SAR,558328.13,0.0,AR-2024-0122,Collection
2024-06-21,1100,Accounts Receivable,0.0,558328.13,AR-2024-0122,Collection
2024-06-21,1100,Accounts Receivable,116737.41,0.0,AR-2024-0189,
2024-06-21,4000,Revenue – Modern Trade,0.0,116737.41,AR-2024-0189,
2024-06-21,1000,Cash – SNB Operating SAR,127364.06,0.0,AR-2024-1004,Collection
2024-06-21,1100,Accounts Receivable,0.0,127364.06,AR-2024-1004,Collection
2024-06-21,1000,Cash – SNB Operating SAR,774866.28,0.0,AR-2024-1005,Collection
2024-06-21,1100,Accounts Receivable,0.0,774866.28,AR-2024-1005,Collection
2024-06-21,5000,COGS – Food,96600.19,0.0,INV-2024-0123,
2024-06-21,2000,Accounts Payable,0.0,96600.19,INV-2024-0123,
2024-06-21,5000,COGS – Food,160840.6,0.0,INV-2024-0146,Bulk SKUs — monthly replenishment
2024-06-21,2000,Accounts Payable,0.0,160840.6,INV-2024-0146,
2024-06-21,2000,Accounts Payable,81316.24,0.0,INV-2024-0364,Payment
2024-06-21,1000,Cash – SNB Operating SAR,0.0,81316.24,INV-2024-0364,Payment
2024-06-21,2000,Accounts Payable,160669.03,0.0,INV-2024-0410,Payment
2024-06-21,1000,Cash – SNB Operating SAR,0.0,160669.03,INV-2024-0410,Payment
2024-06-21,5010,COGS – Beverages,74439.36,0.0,INV-2024-0414,Bulk SKUs — monthly replenishment
2024-06-21,2000,Accounts Payable,0.0,74439.36,INV-2024-0414,
2024-06-21,2000,Accounts Payable,82396.42,0.0,INV-2024-0449,Payment
2024-06-21,1000,Cash – SNB Operating SAR,0.0,82396.42,INV-2024-0449,Payment
2024-06-22,1000,Cash – SNB Operating SAR,1013307.37,0.0,AR-2024-0107,Collection
2024-06-22,1100,Accounts Receivable,0.0,1013307.37,AR-2024-0107,Collection
2024-06-22,1000,Cash – SNB Operating SAR,571923.52,0.0,AR-2024-0142,Collection
2024-06-22,1100,Accounts Receivable,0.0,571923.52,AR-2024-0142,Collection
2024-06-22,1000,Cash – SNB Operating SAR,246795.21,0.0,AR-2024-0156,Collection
2024-06-22,1100,Accounts Receivable,0.0,246795.21,AR-2024-0156,Collection
