Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-08-13,4010,Revenue – Hospitality,0.0,126562.12,AR-2025-0498,
2025-08-13,1000,Cash – SNB Operating SAR,187693.02,0.0,AR-2025-0747,Collection
2025-08-13,1100,Accounts Receivable,0.0,187693.02,AR-2025-0747,Collection
2025-08-13,1100,Accounts Receivable,312605.0,0.0,AR-2025-0803,
2025-08-13,4020,Revenue – Government,0.0,312605.0,AR-2025-0803,
2025-08-13,1000,Cash – SNB Operating SAR,370114.9,0.0,AR-2025-1238,Collection
2025-08-13,1100,Accounts Receivable,0.0,370114.9,AR-2025-1238,Collection
2025-08-13,1000,Cash – SNB Operating SAR,483011.31,0.0,AR-2025-1258,Collection
2025-08-13,1100,Accounts Receivable,0.0,483011.31,AR-2025-1258,Collection
2025-08-13,1100,Accounts Receivable,175034.63,0.0,AR-2025-1309,
2025-08-13,4030,Revenue – Catering,0.0,175034.63,AR-2025-1309,
2025-08-13,1100,Accounts Receivable,294195.28,0.0,AR-2025-1322,
2025-08-13,4030,Revenue – Catering,0.0,294195.28,AR-2025-1322,
2025-08-13,1100,Accounts Receivable,543208.81,0.0,AR-2025-1324,
2025-08-13,4030,Revenue – Catering,0.0,543208.81,AR-2025-1324,
2025-08-13,2000,Accounts Payable,123016.34,0.0,INV-2025-0476,Payment
2025-08-13,1000,Cash – SNB Operating SAR,0.0,123016.34,INV-2025-0476,Payment
2025-08-13,5020,COGS – Household,78295.07,0.0,INV-2025-0742,Bulk SKUs — monthly replenishment
2025-08-13,2000,Accounts Payable,0.0,78295.07,INV-2025-0742,
2025-08-13,2000,Accounts Payable,173919.19,0.0,INV-2025-0852,Payment
2025-08-13,1000,Cash – SNB Operating SAR,0.0,173919.19,INV-2025-0852,Payment
2025-08-13,5030,COGS – Cosmetics,143505.29,0.0,INV-2025-1160,
2025-08-13,2000,Accounts Payable,0.0,143505.29,INV-2025-1160,
2025-08-13,2000,Accounts Payable,247593.17,0.0,INV-2025-1211,Payment
2025-08-13,1000,Cash – SNB Operating SAR,0.0,247593.17,INV-2025-1211,Payment
2025-08-13,6300,Logistics – 3PL,136360.47,0.0,INV-2025-1317,Line-haul & distribution services
2025-08-13,2000,Accounts Payable,0.0,136360.47,INV-2025-1317,
2025-08-13,2000,Accounts Payable,131936.45,0.0,INV-2025-1349,Payment
2025-08-13,1000,Cash – SNB Operating SAR,0.0,131936.45,INV-2025-1349,Payment
2025-08-13,2000,Accounts Payable,254109.5,0.0,INV-2025-1544,Payment
2025-08-13,1000,Cash – SNB Operating SAR,0.0,254109.5,INV-2025-1544,Payment
2025-08-14,1100,Accounts Receivable,1131000.28,0.0,AR-2025-0494,
2025-08-14,4010,Revenue – Hospitality,0.0,1131000.28,AR-2025-0494,
2025-08-14,1000,Cash – SNB Operating SAR,777803.72,0.0,AR-2025-0748,Collection
2025-08-14,1100,Accounts Receivable,0.0,777803.72,AR-2025-0748,Collection
2025-08-14,1000,Cash – SNB Operating SAR,1034863.82,0.0,AR-2025-0778,Collection
2025-08-14,1100,Accounts Receivable,0.0,1034863.82,AR-2025-0778,Collection
2025-08-14,1000,Cash – SNB Operating SAR,283678.92,0.0,AR-2025-0795,Collection
2025-08-14,1100,Accounts Receivable,0.0,283678.92,AR-2025-0795,Collection
2025-08-14,1000,Cash – SNB Operating SAR,532093.89,0.0,AR-2025-1205,Collection
2025-08-14,1100,Accounts Receivable,0.0,532093.89,AR-2025-1205,Collection
2025-08-14,1000,Cash – SNB Operating SAR,487090.14,0.0,AR-2025-1224,Collection
2025-08-14,1100,Accounts Receivable,0.0,487090.14,AR-2025-1224,Collection
2025-08-14,4110,Sales Discounts,55298.62,0.0,AR-2025-1295,Volume rebate 12% — KAUST Health Centre master agreement
2025-08-14,1100,Accounts Receivable,0.0,55298.62,AR-2025-1295,
2025-08-14,1100,Accounts Receivable,802217.65,0.0,AR-2025-1319,
2025-08-14,4030,Revenue – Catering,0.0,802217.65,AR-2025-1319,
2025-08-14,1100,Accounts Receivable,936472.21,0.0,AR-2025-1325,
2025-08-14,4030,Revenue – Catering,0.0,936472.21,AR-2025-1325,
2025-08-14,5020,COGS – Household,136304.7,0.0,INV-2025-0841,OTC & consumer health replenishment
2025-08-14,2000,Accounts Payable,0.0,136304.7,INV-2025-0841,
2025-08-14,5030,COGS – Cosmetics,98250.5,0.0,INV-2025-1055,Bulk SKUs — monthly replenishment
2025-08-14,2000,Accounts Payable,0.0,98250.5,INV-2025-1055,
2025-08-14,6300,Logistics – 3PL,289698.76,0.0,INV-2025-1265,Line-haul & distribution services
2025-08-14,2000,Accounts Payable,0.0,289698.76,INV-2025-1265,
2025-08-14,2000,Accounts Payable,233332.68,0.0,INV-2025-1499,Payment
2025-08-14,1000,Cash – SNB Operating SAR,0.0,233332.68,INV-2025-1499,Payment
2025-08-14,5030,COGS – Cosmetics,356831.1,0.0,INV-2025-1520,"Specialty pharma import — EUR 87,459 @ spot 4.08 (no hedge programme pre-2026)"
2025-08-14,2000,Accounts Payable,0.0,356831.1,INV-2025-1520,
2025-08-14,5000,COGS – Food,276005.87,0.0,INV-2025-1545,"Generics incl. FG-2241 ibuprofen 3,244 units @ SAR 32.00 (Schedule A, CT-2024-052)"
2025-08-14,2000,Accounts Payable,0.0,276005.87,INV-2025-1545,
2025-08-15,1000,Cash – SNB Operating SAR,121112.82,0.0,AR-2025-0212,Collection
2025-08-15,1100,Accounts Receivable,0.0,121112.82,AR-2025-0212,Collection
2025-08-15,1100,Accounts Receivable,274008.85,0.0,AR-2025-0218,
2025-08-15,4000,Revenue – Modern Trade,0.0,274008.85,AR-2025-0218,
2025-08-15,1100,Accounts Receivable,875508.78,0.0,AR-2025-0234,
2025-08-15,4000,Revenue – Modern Trade,0.0,875508.78,AR-2025-0234,
2025-08-15,1100,Accounts Receivable,142319.46,0.0,AR-2025-0236,
2025-08-15,4000,Revenue – Modern Trade,0.0,142319.46,AR-2025-0236,
2025-08-15,1000,Cash – SNB Operating SAR,641561.6,0.0,AR-2025-0481,Collection
2025-08-15,1100,Accounts Receivable,0.0,641561.6,AR-2025-0481,Collection
2025-08-15,1100,Accounts Receivable,220761.2,0.0,AR-2025-0490,
2025-08-15,4010,Revenue – Hospitality,0.0,220761.2,AR-2025-0490,
2025-08-15,1000,Cash – SNB Operating SAR,81467.33,0.0,AR-2025-0743,Collection
2025-08-15,1100,Accounts Receivable,0.0,81467.33,AR-2025-0743,Collection
2025-08-15,1000,Cash – SNB Operating SAR,436747.08,0.0,AR-2025-1228,Collection
2025-08-15,1100,Accounts Receivable,0.0,436747.08,AR-2025-1228,Collection
2025-08-15,1000,Cash – SNB Operating SAR,224249.15,0.0,AR-2025-1235,Collection
2025-08-15,1100,Accounts Receivable,0.0,224249.15,AR-2025-1235,Collection
2025-08-15,1000,Cash – SNB Operating SAR,429786.65,0.0,AR-2025-1237,Collection
2025-08-15,1100,Accounts Receivable,0.0,429786.65,AR-2025-1237,Collection
2025-08-15,1100,Accounts Receivable,98013.27,0.0,AR-2025-1287,
2025-08-15,4030,Revenue – Catering,0.0,98013.27,AR-2025-1287,
2025-08-15,4110,Sales Discounts,37470.8,0.0,AR-2025-1306,Volume rebate 12% — KAUST Health Centre master agreement
2025-08-15,1100,Accounts Receivable,0.0,37470.8,AR-2025-1306,
2025-08-15,1100,Accounts Receivable,1058337.92,0.0,AR-2025-1326,
2025-08-15,4030,Revenue – Catering,0.0,1058337.92,AR-2025-1326,
2025-08-15,5010,COGS – Beverages,81050.07,0.0,INV-2025-0395,
2025-08-15,2000,Accounts Payable,0.0,81050.07,INV-2025-0395,
2025-08-15,2000,Accounts Payable,151255.02,0.0,INV-2025-0488,Payment
2025-08-15,1000,Cash – SNB Operating SAR,0.0,151255.02,INV-2025-0488,Payment
2025-08-15,5010,COGS – Beverages,169863.07,0.0,INV-2025-0495,Antibiotics + analgesics — bulk SKUs
2025-08-15,2000,Accounts Payable,0.0,169863.07,INV-2025-0495,
2025-08-15,2000,Accounts Payable,138794.98,0.0,INV-2025-0864,Payment
2025-08-15,1000,Cash – SNB Operating SAR,0.0,138794.98,INV-2025-0864,Payment
2025-08-15,5020,COGS – Household,78787.65,0.0,INV-2025-0904,
2025-08-15,2000,Accounts Payable,0.0,78787.65,INV-2025-0904,
2025-08-15,2000,Accounts Payable,118966.95,0.0,INV-2025-1002,Payment
2025-08-15,1000,Cash – SNB Operating SAR,0.0,118966.95,INV-2025-1002,Payment
2025-08-15,2000,Accounts Payable,262486.43,0.0,INV-2025-1314,Payment
2025-08-15,1000,Cash – SNB Operating SAR,0.0,262486.43,INV-2025-1314,Payment
2025-08-15,2000,Accounts Payable,239972.82,0.0,INV-2025-1329,Payment
2025-08-15,1000,Cash – SNB Operating SAR,0.0,239972.82,INV-2025-1329,Payment
2025-08-16,1000,Cash – SNB Operating SAR,130261.04,0.0,AR-2025-0164,Collection
2025-08-16,1100,Accounts Receivable,0.0,130261.04,AR-2025-0164,Collection
2025-08-16,1000,Cash – SNB Operating SAR,1075840.72,0.0,AR-2025-0184,Collection
2025-08-16,1100,Accounts Receivable,0.0,1075840.72,AR-2025-0184,Collection
2025-08-16,1000,Cash – SNB Operating SAR,1030839.53,0.0,AR-2025-0750,Collection
2025-08-16,1100,Accounts Receivable,0.0,1030839.53,AR-2025-0750,Collection
2025-08-16,1000,Cash – SNB Operating SAR,612753.83,0.0,AR-2025-0765,Collection
2025-08-16,1100,Accounts Receivable,0.0,612753.83,AR-2025-0765,Collection
2025-08-16,1100,Accounts Receivable,196961.79,0.0,AR-2025-0815,
2025-08-16,4020,Revenue – Government,0.0,196961.79,AR-2025-0815,
2025-08-16,1000,Cash – SNB Operating SAR,910116.52,0.0,AR-2025-1278,Collection
2025-08-16,1100,Accounts Receivable,0.0,910116.52,AR-2025-1278,Collection
2025-08-16,1100,Accounts Receivable,457806.36,0.0,AR-2025-1289,
2025-08-16,4030,Revenue – Catering,0.0,457806.36,AR-2025-1289,
2025-08-16,5000,COGS – Food,107573.85,0.0,INV-2025-0176,
2025-08-16,2000,Accounts Payable,0.0,107573.85,INV-2025-0176,
2025-08-16,2000,Accounts Payable,100128.25,0.0,INV-2025-0613,Payment
2025-08-16,1000,Cash – SNB Operating SAR,0.0,100128.25,INV-2025-0613,Payment
2025-08-16,5020,COGS – Household,116047.61,0.0,INV-2025-0700,
2025-08-16,2000,Accounts Payable,0.0,116047.61,INV-2025-0700,
2025-08-16,5030,COGS – Cosmetics,96689.15,0.0,INV-2025-1149,Bulk SKUs — monthly replenishment
2025-08-16,2000,Accounts Payable,0.0,96689.15,INV-2025-1149,
2025-08-16,2000,Accounts Payable,129716.21,0.0,INV-2025-1157,Payment
2025-08-16,1000,Cash – SNB Operating SAR,0.0,129716.21,INV-2025-1157,Payment
2025-08-16,5030,COGS – Cosmetics,61204.99,0.0,INV-2025-1184,
2025-08-16,2000,Accounts Payable,0.0,61204.99,INV-2025-1184,
2025-08-16,2000,Accounts Payable,83672.62,0.0,INV-2025-1444,Payment
2025-08-16,1000,Cash – SNB Operating SAR,0.0,83672.62,INV-2025-1444,Payment
2025-08-16,2000,Accounts Payable,487123.53,0.0,INV-2025-1511,Payment
2025-08-16,1000,Cash – SNB Operating SAR,0.0,487123.53,INV-2025-1511,Payment
2025-08-16,5010,COGS – Beverages,0.0,9742.47,INV-2025-1511,Early-pay discount taken (2/10 net 30)
2025-08-16,1000,Cash – SNB Operating SAR,9742.47,0.0,INV-2025-1511,Early-pay discount taken (2/10 net 30)
2025-08-16,5000,COGS – Food,50854.89,0.0,INV-2025-1552,Paracetamol + ibuprofen API (CT-2024-031)
2025-08-16,2000,Accounts Payable,0.0,50854.89,INV-2025-1552,
2025-08-17,1000,Cash – SNB Operating SAR,496948.83,0.0,AR-2025-0168,Collection
2025-08-17,1100,Accounts Receivable,0.0,496948.83,AR-2025-0168,Collection
2025-08-17,1100,Accounts Receivable,385672.29,0.0,AR-2025-0233,
2025-08-17,4000,Revenue – Modern Trade,0.0,385672.29,AR-2025-0233,
2025-08-17,1100,Accounts Receivable,306030.07,0.0,AR-2025-0238,
2025-08-17,4000,Revenue – Modern Trade,0.0,306030.07,AR-2025-0238,
2025-08-17,1000,Cash – SNB Operating SAR,162277.24,0.0,AR-2025-0783,Collection
2025-08-17,1100,Accounts Receivable,0.0,162277.24,AR-2025-0783,Collection
2025-08-17,1000,Cash – SNB Operating SAR,1034863.82,0.0,AR-2025-0791,Collection
2025-08-17,1100,Accounts Receivable,0.0,1034863.82,AR-2025-0791,Collection
2025-08-17,1100,Accounts Receivable,628407.28,0.0,AR-2025-0833,
2025-08-17,4020,Revenue – Government,0.0,628407.28,AR-2025-0833,
2025-08-17,1100,Accounts Receivable,201076.09,0.0,AR-2025-1294,
2025-08-17,4030,Revenue – Catering,0.0,201076.09,AR-2025-1294,
2025-08-17,1100,Accounts Receivable,806465.46,0.0,AR-2025-1313,
2025-08-17,4030,Revenue – Catering,0.0,806465.46,AR-2025-1313,
2025-08-17,5000,COGS – Food,160754.96,0.0,INV-2025-0175,Antibiotics + analgesics — bulk SKUs
2025-08-17,2000,Accounts Payable,0.0,160754.96,INV-2025-0175,
2025-08-17,2000,Accounts Payable,143512.45,0.0,INV-2025-0260,Payment
2025-08-17,1000,Cash – SNB Operating SAR,0.0,143512.45,INV-2025-0260,Payment
2025-08-17,5000,COGS – Food,124528.24,0.0,INV-2025-0285,OTC & consumer health replenishment
2025-08-17,2000,Accounts Payable,0.0,124528.24,INV-2025-0285,
2025-08-17,5010,COGS – Beverages,71385.4,0.0,INV-2025-0414,Bulk SKUs — monthly replenishment
2025-08-17,2000,Accounts Payable,0.0,71385.4,INV-2025-0414,
2025-08-17,2000,Accounts Payable,104282.04,0.0,INV-2025-0489,Payment
2025-08-17,1000,Cash – SNB Operating SAR,0.0,104282.04,INV-2025-0489,Payment
2025-08-17,2000,Accounts Payable,134440.36,0.0,INV-2025-0890,Payment
2025-08-17,1000,Cash – SNB Operating SAR,0.0,134440.36,INV-2025-0890,Payment
2025-08-17,2000,Accounts Payable,152823.38,0.0,INV-2025-1085,Payment
2025-08-17,1000,Cash – SNB Operating SAR,0.0,152823.38,INV-2025-1085,Payment
2025-08-17,2000,Accounts Payable,47697.01,0.0,INV-2025-1407,Payment
2025-08-17,1000,Cash – SNB Operating SAR,0.0,47697.01,INV-2025-1407,Payment
2025-08-18,1100,Accounts Receivable,1081646.08,0.0,AR-2025-0241,
2025-08-18,4000,Revenue – Modern Trade,0.0,1081646.08,AR-2025-0241,
2025-08-18,1100,Accounts Receivable,1081646.08,0.0,AR-2025-0243,
2025-08-18,4000,Revenue – Modern Trade,0.0,1081646.08,AR-2025-0243,
2025-08-18,1000,Cash – SNB Operating SAR,353899.29,0.0,AR-2025-0761,Collection
2025-08-18,1100,Accounts Receivable,0.0,353899.29,AR-2025-0761,Collection
2025-08-18,1100,Accounts Receivable,385540.93,0.0,AR-2025-0820,
2025-08-18,4020,Revenue – Government,0.0,385540.93,AR-2025-0820,
2025-08-18,1000,Cash – SNB Operating SAR,214431.23,0.0,AR-2025-1203,Collection
2025-08-18,1100,Accounts Receivable,0.0,214431.23,AR-2025-1203,Collection
2025-08-18,1100,Accounts Receivable,297388.57,0.0,AR-2025-1330,
2025-08-18,4030,Revenue – Catering,0.0,297388.57,AR-2025-1330,
2025-08-18,5000,COGS – Food,137155.18,0.0,INV-2025-0276,
2025-08-18,2000,Accounts Payable,0.0,137155.18,INV-2025-0276,
2025-08-18,2000,Accounts Payable,82588.18,0.0,INV-2025-0601,Payment
2025-08-18,1000,Cash – SNB Operating SAR,0.0,82588.18,INV-2025-0601,Payment
2025-08-18,5030,COGS – Cosmetics,160750.82,0.0,INV-2025-0911,OTC & consumer health replenishment
2025-08-18,2000,Accounts Payable,0.0,160750.82,INV-2025-0911,
2025-08-18,5030,COGS – Cosmetics,77502.55,0.0,INV-2025-1029,Antibiotics + analgesics — bulk SKUs
2025-08-18,2000,Accounts Payable,0.0,77502.55,INV-2025-1029,
2025-08-18,2000,Accounts Payable,41163.34,0.0,INV-2025-1419,Payment
2025-08-18,1000,Cash – SNB Operating SAR,0.0,41163.34,INV-2025-1419,Payment
2025-08-18,5010,COGS – Beverages,72967.82,0.0,INV-2025-1529,"Branded generics + OTC — credit balance CR-2024-091 open (SAR 128,000)"
2025-08-18,2000,Accounts Payable,0.0,72967.82,INV-2025-1529,
2025-08-18,2000,Accounts Payable,147124.89,0.0,INV-2025-1533,Payment
2025-08-18,1000,Cash – SNB Operating SAR,0.0,147124.89,INV-2025-1533,Payment
2025-08-19,1000,Cash – SNB Operating SAR,818429.89,0.0,AR-2025-0197,Collection
2025-08-19,1100,Accounts Receivable,0.0,818429.89,AR-2025-0197,Collection
2025-08-19,1100,Accounts Receivable,645229.94,0.0,AR-2025-0232,
2025-08-19,4000,Revenue – Modern Trade,0.0,645229.94,AR-2025-0232,
2025-08-19,1000,Cash – SNB Operating SAR,535931.72,0.0,AR-2025-0454,Collection
2025-08-19,1100,Accounts Receivable,0.0,535931.72,AR-2025-0454,Collection
2025-08-19,1000,Cash – SNB Operating SAR,184430.72,0.0,AR-2025-0776,Collection
2025-08-19,1100,Accounts Receivable,0.0,184430.72,AR-2025-0776,Collection
2025-08-19,1100,Accounts Receivable,422058.03,0.0,AR-2025-0806,
2025-08-19,4020,Revenue – Government,0.0,422058.03,AR-2025-0806,
2025-08-19,1100,Accounts Receivable,211862.91,0.0,AR-2025-0811,
2025-08-19,4020,Revenue – Government,0.0,211862.91,AR-2025-0811,
2025-08-19,1100,Accounts Receivable,817381.33,0.0,AR-2025-0828,
2025-08-19,4020,Revenue – Government,0.0,817381.33,AR-2025-0828,
2025-08-19,1100,Accounts Receivable,938340.9,0.0,AR-2025-0832,
2025-08-19,4020,Revenue – Government,0.0,938340.9,AR-2025-0832,
2025-08-19,1000,Cash – SNB Operating SAR,160673.73,0.0,AR-2025-1225,Collection
2025-08-19,1100,Accounts Receivable,0.0,160673.73,AR-2025-1225,Collection
2025-08-19,2000,Accounts Payable,921573.97,0.0,INV-2025-0038,Payment
2025-08-19,1000,Cash – SNB Operating SAR,0.0,921573.97,INV-2025-0038,Payment
2025-08-19,2000,Accounts Payable,61101.29,0.0,INV-2025-0084,Payment
2025-08-19,1000,Cash – SNB Operating SAR,0.0,61101.29,INV-2025-0084,Payment
2025-08-19,5020,COGS – Household,109128.41,0.0,INV-2025-0855,Antibiotics + analgesics — bulk SKUs
2025-08-19,2000,Accounts Payable,0.0,109128.41,INV-2025-0855,
2025-08-19,2000,Accounts Payable,127285.34,0.0,INV-2025-1081,Payment
2025-08-19,1000,Cash – SNB Operating SAR,0.0,127285.34,INV-2025-1081,Payment
2025-08-19,5030,COGS – Cosmetics,131142.13,0.0,INV-2025-1126,
2025-08-19,2000,Accounts Payable,0.0,131142.13,INV-2025-1126,
2025-08-20,1000,Cash – SNB Operating SAR,1144706.11,0.0,AR-2025-0198,Collection
2025-08-20,1100,Accounts Receivable,0.0,1144706.11,AR-2025-0198,Collection
2025-08-20,1000,Cash – SNB Operating SAR,199309.37,0.0,AR-2025-0210,Collection
2025-08-20,1100,Accounts Receivable,0.0,199309.37,AR-2025-0210,Collection
2025-08-20,1000,Cash – SNB Operating SAR,380528.24,0.0,AR-2025-0214,Collection
2025-08-20,1100,Accounts Receivable,0.0,380528.24,AR-2025-0214,Collection
2025-08-20,1000,Cash – SNB Operating SAR,242391.73,0.0,AR-2025-0461,Collection
2025-08-20,1100,Accounts Receivable,0.0,242391.73,AR-2025-0461,Collection
2025-08-20,1000,Cash – SNB Operating SAR,281580.55,0.0,AR-2025-0755,Collection
2025-08-20,1100,Accounts Receivable,0.0,281580.55,AR-2025-0755,Collection
2025-08-20,1100,Accounts Receivable,386413.01,0.0,AR-2025-0814,
2025-08-20,4020,Revenue – Government,0.0,386413.01,AR-2025-0814,
2025-08-20,1100,Accounts Receivable,251863.7,0.0,AR-2025-0826,
2025-08-20,4020,Revenue – Government,0.0,251863.7,AR-2025-0826,
2025-08-20,1100,Accounts Receivable,645151.87,0.0,AR-2025-0827,
2025-08-20,4020,Revenue – Government,0.0,645151.87,AR-2025-0827,
2025-08-20,1000,Cash – SNB Operating SAR,162463.56,0.0,AR-2025-1218,Collection
2025-08-20,1100,Accounts Receivable,0.0,162463.56,AR-2025-1218,Collection
2025-08-20,1000,Cash – SNB Operating SAR,1029586.04,0.0,AR-2025-1252,Collection
2025-08-20,1100,Accounts Receivable,0.0,1029586.04,AR-2025-1252,Collection
2025-08-20,1000,Cash – SNB Operating SAR,78745.35,0.0,AR-2025-1260,Collection
2025-08-20,1100,Accounts Receivable,0.0,78745.35,AR-2025-1260,Collection
2025-08-20,1100,Accounts Receivable,229086.32,0.0,AR-2025-1293,
2025-08-20,4030,Revenue – Catering,0.0,229086.32,AR-2025-1293,
2025-08-20,1100,Accounts Receivable,989294.69,0.0,AR-2025-1301,
2025-08-20,4030,Revenue – Catering,0.0,989294.69,AR-2025-1301,
2025-08-20,1100,Accounts Receivable,270747.99,0.0,AR-2025-1331,
2025-08-20,4030,Revenue – Catering,0.0,270747.99,AR-2025-1331,
2025-08-20,5000,COGS – Food,87466.4,0.0,INV-2025-0113,OTC & consumer health replenishment
2025-08-20,2000,Accounts Payable,0.0,87466.4,INV-2025-0113,
2025-08-20,2000,Accounts Payable,152399.65,0.0,INV-2025-0164,Payment
2025-08-20,1000,Cash – SNB Operating SAR,0.0,152399.65,INV-2025-0164,Payment
2025-08-20,5010,COGS – Beverages,91865.29,0.0,INV-2025-0410,Bulk SKUs — monthly replenishment
2025-08-20,2000,Accounts Payable,0.0,91865.29,INV-2025-0410,
2025-08-20,5020,COGS – Household,100188.45,0.0,INV-2025-0679,
2025-08-20,2000,Accounts Payable,0.0,100188.45,INV-2025-0679,
2025-08-20,2000,Accounts Payable,99338.13,0.0,INV-2025-0949,Payment
2025-08-20,1000,Cash – SNB Operating SAR,0.0,99338.13,INV-2025-0949,Payment
2025-08-20,6300,Logistics – 3PL,283951.75,0.0,INV-2025-1275,Line-haul & distribution services
2025-08-20,2000,Accounts Payable,0.0,283951.75,INV-2025-1275,
2025-08-20,2000,Accounts Payable,196299.19,0.0,INV-2025-1279,Payment
2025-08-20,1000,Cash – SNB Operating SAR,0.0,196299.19,INV-2025-1279,Payment
2025-08-20,2000,Accounts Payable,102349.55,0.0,INV-2025-1345,Payment
2025-08-20,1000,Cash – SNB Operating SAR,0.0,102349.55,INV-2025-1345,Payment
2025-08-20,2000,Accounts Payable,36366.62,0.0,INV-2025-1402,Payment
2025-08-20,1000,Cash – SNB Operating SAR,0.0,36366.62,INV-2025-1402,Payment
2025-08-21,1000,Cash – SNB Operating SAR,1035780.48,0.0,AR-2025-0208,Collection
2025-08-21,1100,Accounts Receivable,0.0,1035780.48,AR-2025-0208,Collection
2025-08-21,1100,Accounts Receivable,463983.01,0.0,AR-2025-0228,
2025-08-21,4000,Revenue – Modern Trade,0.0,463983.01,AR-2025-0228,
2025-08-21,1100,Accounts Receivable,337990.53,0.0,AR-2025-0503,
