PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0066,V-1169,Sahara Confectionery Group,2025-12-15,2026-01-10,FG-1028,1500,41.22,SAR,61830.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0154,V-1134,Dammam Holdings LLC,2025-12-15,2025-12-28,BV-2021,1000,37.57,SAR,37570.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0257,V-1158,Maghrib Commercial Ltd,2025-12-15,2025-12-28,FG-1028,2000,57.59,SAR,115180.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0421,V-1042,Arabian Materials Trading Co LLC,2025-12-15,2025-12-31,BV-2008,1000,31.14,SAR,31140.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0929,V-1185,Mada Packaging Company,2025-12-15,2025-12-29,HH-3012,3000,5.38,SAR,16140.0,Closed,sara.aldosari@tamween.sa
PO-2025-0749,V-1017,Bin Laden Cosmetics Ltd,2025-12-16,2026-01-03,BV-2017,4200,6.59,SAR,27678.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0937,V-1148,Kayan Marketing Group,2025-12-16,2026-01-05,FG-1009,4200,10.75,SAR,45150.0,Closed,sara.aldosari@tamween.sa
PO-2025-0080,V-1081,Kayan Commercial Co,2025-12-17,2026-01-16,HH-3015,250,53.66,SAR,13415.0,Closed,omar.faridi@tamween.sa
PO-2025-0113,V-1067,Bordeaux Manufacturing Group,2025-12-17,2025-12-29,CM-4001,3000,53.23,SAR,159690.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0654,V-1068,Diyar Imports Group,2025-12-17,2025-12-29,CM-4011,1500,57.15,SAR,85725.0,Closed,hala.alsaud@tamween.sa
PO-2025-0058,V-1038,Sahara Trading Co LLC,2025-12-18,2026-01-05,CM-4005,250,27.52,SAR,6880.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0186,V-1148,Kayan Marketing Group,2025-12-18,2026-01-13,HH-3003,500,57.97,SAR,28985.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0404,V-1076,Noor Marketing Ltd,2025-12-18,2026-01-10,CM-4016,1000,26.27,SAR,26270.0,Closed,hala.alsaud@tamween.sa
PO-2025-0477,V-1145,Diyar Marketing Ltd,2025-12-18,2026-01-14,HH-3014,500,26.25,SAR,13125.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0731,V-1058,Desert Cleaning Co LLC,2025-12-18,2026-01-04,BV-2015,1000,49.33,SAR,49330.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0936,V-1190,Arkan Trading Trading LLC,2025-12-18,2025-12-28,HH-3020,4200,40.42,SAR,169764.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0966,V-1175,Desert Manufacturing Co,2025-12-18,2026-01-01,CM-4016,2000,14.96,SAR,29920.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1000,V-1048,Tigris Confectionery Co,2025-12-18,2026-01-08,FG-1021,1500,26.7,SAR,40050.0,Closed,noor.alshamri@tamween.sa
PO-2025-0244,V-1179,Bayt Enterprises Co LLC,2025-12-19,2026-01-13,HH-3017,1000,21.78,SAR,21780.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0368,V-1048,Tigris Confectionery Co,2025-12-19,2026-01-01,BV-2015,500,47.72,SAR,23860.0,Closed,sara.aldosari@tamween.sa
PO-2025-0485,V-1146,Bordeaux Holdings Group,2025-12-19,2026-01-05,CM-4006,3000,17.38,SAR,52140.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0455,V-1054,Noor Industries Ltd,2025-12-20,2026-01-03,FG-1003,500,13.03,SAR,6515.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0613,V-1192,Asir Co Ltd,2025-12-20,2026-01-01,FG-1018,500,59.97,SAR,29985.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0823,V-1062,Riyadh Co Ltd,2025-12-20,2026-01-05,FG-1015,500,33.78,SAR,16890.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0837,V-1000,Arkan Snacks Co LLC,2025-12-20,2026-01-04,FG-1023,4200,46.75,SAR,196350.0,Closed,noor.alshamri@tamween.sa
PO-2025-0168,V-1162,Tatweer Marketing Co,2025-12-21,2026-01-15,FG-1002,4200,21.08,SAR,88536.0,Closed,omar.faridi@tamween.sa
PO-2025-0182,V-1095,Tihama Wines & Spirits LLC,2025-12-21,2026-01-20,BV-2002,250,38.94,SAR,9735.0,Closed,noor.alshamri@tamween.sa
PO-2025-0561,V-1056,Bayt Beverages Co,2025-12-21,2026-01-17,HH-3009,250,16.93,SAR,4232.5,Closed,yousef.alsubaie@tamween.sa
PO-2025-0699,V-1061,Al-Rajhi Marketing LLC,2025-12-22,2026-01-17,CM-4013,2000,45.76,SAR,91520.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0189,V-1052,Tigris Exports Group,2025-12-23,2026-01-03,HH-3018,2000,16.43,SAR,32860.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0774,V-1091,Falcon Distribution Trading LLC,2025-12-23,2026-01-07,FG-1010,500,40.65,SAR,20325.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0788,V-1056,Bayt Beverages Co,2025-12-23,2026-01-18,HH-3006,1500,58.24,SAR,87360.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0988,V-1007,Tatweer Holdings Co,2025-12-23,2026-01-09,FG-1005,4200,16.51,SAR,69342.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0232,V-1167,Misr Supply Chain Ltd,2025-12-24,2026-01-06,HH-3013,250,21.06,SAR,5265.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0472,V-1051,Noor Marketing Co,2025-12-24,2026-01-06,FG-1007,5000,41.32,SAR,206600.0,Closed,reem.alharbi@tamween.sa
PO-2025-0842,V-1080,Oasis Commercial Trading LLC,2025-12-24,2026-01-15,HH-3010,250,10.48,SAR,2620.0,Closed,reem.alharbi@tamween.sa
PO-2025-0440,V-1177,Lamar Enterprises Group,2025-12-25,2026-01-18,BV-2024,3000,37.01,SAR,111030.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0780,V-1189,Najd Foods Co,2025-12-25,2026-01-12,HH-3023,3000,48.84,SAR,146520.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0942,V-1065,Zahra Industries Company,2025-12-25,2026-01-05,CM-4016,5000,6.74,SAR,33700.0,Closed,layla.alotaibi@tamween.sa
PO-2025-1011,V-1136,Premier Cleaning Group,2025-12-25,2026-01-09,HH-3015,500,30.93,SAR,15465.0,Closed,noor.alshamri@tamween.sa
PO-2025-1035,V-1158,Maghrib Commercial Ltd,2025-12-25,2026-01-07,FG-1010,250,32.03,SAR,8007.5,Closed,yousef.alsubaie@tamween.sa
PO-2025-0407,V-1118,Diyar Foods LLC,2025-12-26,2026-01-09,CM-4002,500,18.44,SAR,9220.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0546,V-1132,Mawared Snacks Group,2025-12-26,2026-01-19,BV-2014,250,12.59,SAR,3147.5,Closed,layla.alotaibi@tamween.sa
PO-2025-0825,V-1133,Kayan Hygiene Co LLC,2025-12-26,2026-01-06,CM-4001,250,34.79,SAR,8697.5,Closed,noor.alshamri@tamween.sa
PO-2025-0952,V-1061,Al-Rajhi Marketing LLC,2025-12-26,2026-01-17,FG-1029,3000,17.47,SAR,52410.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0034,V-1133,Kayan Hygiene Co LLC,2025-12-27,2026-01-21,CM-4014,250,35.14,SAR,8785.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0297,V-1191,Tigris Foodstuff Ltd,2025-12-27,2026-01-19,CM-4019,250,33.03,SAR,8257.5,Closed,noor.alshamri@tamween.sa
PO-2025-0007,V-1174,Riyadh Holdings LLC,2025-12-28,2026-01-26,FG-1019,3000,9.36,SAR,28080.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0431,V-1090,Faridi Marketing Company,2025-12-28,2026-01-09,BV-2013,1500,44.58,SAR,66870.0,Closed,sara.aldosari@tamween.sa
PO-2025-0669,V-1080,Oasis Commercial Trading LLC,2025-12-28,2026-01-24,BV-2016,250,23.84,SAR,5960.0,Closed,noor.alshamri@tamween.sa
PO-2025-0811,V-1029,Olaya Hygiene LLC,2025-12-28,2026-01-25,HH-3020,5000,57.61,SAR,288050.0,Closed,fahad.albalawi@tamween.sa
