Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-04-14,6110,Utilities,153728.38,0.0,INV-2026-1238,
2026-04-14,2000,Accounts Payable,0.0,153728.38,INV-2026-1238,
2026-04-14,2000,Accounts Payable,25049.29,0.0,INV-2026-1247,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,25049.29,INV-2026-1247,
2026-04-14,2000,Accounts Payable,162856.56,0.0,INV-2026-1352,Payment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,162856.56,INV-2026-1352,
2026-04-14,5020,COGS – Household,142867.58,0.0,INV-2026-1386,
2026-04-14,2000,Accounts Payable,0.0,142867.58,INV-2026-1386,
2026-04-14,6200,Marketing & Advertising,35800,0.0,INV-2026-1414,Marketing collateral printing — no PO
2026-04-14,2000,Accounts Payable,0.0,35800,INV-2026-1414,
2026-04-14,1700,Intangible Assets,55079.62,0.0,JE-30482,Period accrual / adjustment
2026-04-14,1000,Cash – SNB Operating SAR,0.0,55079.62,JE-36827,
2026-04-15,1000,Cash – SNB Operating SAR,542600.36,0.0,AR-2026-0269,
2026-04-15,1100,Accounts Receivable,0.0,542600.36,AR-2026-0269,
2026-04-15,1100,Accounts Receivable,113034.19,0.0,AR-2026-0365,
2026-04-15,4020,Revenue – Government,0.0,113034.19,AR-2026-0365,
2026-04-15,1100,Accounts Receivable,363970.96,0.0,AR-2026-0393,
2026-04-15,4000,Revenue – Modern Trade,0.0,363970.96,AR-2026-0393,
2026-04-15,1100,Accounts Receivable,892561.11,0.0,AR-2026-0469,
2026-04-15,4030,Revenue – Catering,0.0,892561.11,AR-2026-0469,
2026-04-15,1000,Cash – SNB Operating SAR,325620.05,0.0,AR-2026-0486,
2026-04-15,1100,Accounts Receivable,0.0,325620.05,AR-2026-0486,
2026-04-15,1000,Cash – SNB Operating SAR,534982.51,0.0,AR-2026-0581,
2026-04-15,1100,Accounts Receivable,0.0,534982.51,AR-2026-0581,
2026-04-15,1000,Cash – SNB Operating SAR,490904.23,0.0,AR-2026-0697,
2026-04-15,1100,Accounts Receivable,0.0,490904.23,AR-2026-0697,
2026-04-15,1100,Accounts Receivable,17156.84,0.0,AR-2026-0799,
2026-04-15,4000,Revenue – Modern Trade,0.0,17156.84,AR-2026-0799,
2026-04-15,2000,Accounts Payable,25998.5,0.0,INV-2026-0092,Payment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,25998.5,INV-2026-0092,
2026-04-15,2000,Accounts Payable,145984.9,0.0,INV-2026-0184,Payment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,145984.9,INV-2026-0184,
2026-04-15,6100,Rent Expense,63473.64,0.0,INV-2026-0521,
2026-04-15,2000,Accounts Payable,0.0,63473.64,INV-2026-0521,
2026-04-15,2000,Accounts Payable,101912.56,0.0,INV-2026-0547,Payment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,101912.56,INV-2026-0547,
2026-04-15,2000,Accounts Payable,21296.11,0.0,INV-2026-0887,Payment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,21296.11,INV-2026-0887,
2026-04-15,2000,Accounts Payable,153424.43,0.0,INV-2026-0904,Payment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,153424.43,INV-2026-0904,
2026-04-15,6110,Utilities,179360.27,0.0,INV-2026-1263,
2026-04-15,2000,Accounts Payable,0.0,179360.27,INV-2026-1263,
2026-04-15,2000,Accounts Payable,139738.71,0.0,INV-2026-1290,Payment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,139738.71,INV-2026-1290,
2026-04-15,7044,Warehouse OpEx – Center 45,14236.59,0.0,JE-30814,Period accrual / adjustment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,14236.59,JE-32383,
2026-04-15,1000,Cash – SNB Operating SAR,0.0,5949.12,JE-34448,
2026-04-15,7059,Warehouse OpEx – Center 60,5949.12,0.0,JE-36665,Period accrual / adjustment
2026-04-15,6020,GOSI Contributions,47422.35,0.0,JE-38256,Period accrual / adjustment
2026-04-15,1000,Cash – SNB Operating SAR,0.0,47422.35,JE-38848,
2026-04-16,1100,Accounts Receivable,749812.36,0.0,AR-2026-0022,
2026-04-16,4030,Revenue – Catering,0.0,749812.36,AR-2026-0022,
2026-04-16,1000,Cash – SNB Operating SAR,425574.62,0.0,AR-2026-0045,
2026-04-16,1100,Accounts Receivable,0.0,425574.62,AR-2026-0045,
2026-04-16,1000,Cash – SNB Operating SAR,419113.31,0.0,AR-2026-0068,
2026-04-16,1100,Accounts Receivable,0.0,419113.31,AR-2026-0068,
2026-04-16,1000,Cash – SNB Operating SAR,652513.14,0.0,AR-2026-0107,
2026-04-16,1100,Accounts Receivable,0.0,652513.14,AR-2026-0107,
2026-04-16,1100,Accounts Receivable,327313.84,0.0,AR-2026-0172,
2026-04-16,4010,Revenue – Hospitality,0.0,327313.84,AR-2026-0172,
2026-04-16,1000,Cash – SNB Operating SAR,207236.88,0.0,AR-2026-0405,
2026-04-16,1100,Accounts Receivable,0.0,207236.88,AR-2026-0405,
2026-04-16,1100,Accounts Receivable,554262.5,0.0,AR-2026-0429,
2026-04-16,4000,Revenue – Modern Trade,0.0,554262.5,AR-2026-0429,
2026-04-16,1100,Accounts Receivable,374015.14,0.0,AR-2026-0481,
2026-04-16,4030,Revenue – Catering,0.0,374015.14,AR-2026-0481,
2026-04-16,1000,Cash – SNB Operating SAR,432811.0,0.0,AR-2026-0643,
2026-04-16,1100,Accounts Receivable,0.0,432811.0,AR-2026-0643,
2026-04-16,2000,Accounts Payable,16117.38,0.0,INV-2026-0426,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,16117.38,INV-2026-0426,
2026-04-16,5020,COGS – Household,133943.56,0.0,INV-2026-0530,
2026-04-16,2000,Accounts Payable,0.0,133943.56,INV-2026-0530,
2026-04-16,2000,Accounts Payable,16031.07,0.0,INV-2026-0549,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,16031.07,INV-2026-0549,
2026-04-16,2000,Accounts Payable,166392.58,0.0,INV-2026-0559,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,166392.58,INV-2026-0559,
2026-04-16,6110,Utilities,87336.34,0.0,INV-2026-0666,
2026-04-16,2000,Accounts Payable,0.0,87336.34,INV-2026-0666,
2026-04-16,2000,Accounts Payable,31810.6,0.0,INV-2026-0886,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,31810.6,INV-2026-0886,
2026-04-16,2000,Accounts Payable,89992.18,0.0,INV-2026-0900,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,89992.18,INV-2026-0900,
2026-04-16,2000,Accounts Payable,76731.7,0.0,INV-2026-0974,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,76731.7,INV-2026-0974,
2026-04-16,5000,COGS – Food,94606.71,0.0,INV-2026-0987,
2026-04-16,2000,Accounts Payable,0.0,94606.71,INV-2026-0987,
2026-04-16,2000,Accounts Payable,70551.02,0.0,INV-2026-1004,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,70551.02,INV-2026-1004,
2026-04-16,2000,Accounts Payable,37739.17,0.0,INV-2026-1030,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,37739.17,INV-2026-1030,
2026-04-16,2000,Accounts Payable,115065.37,0.0,INV-2026-1370,Payment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,115065.37,INV-2026-1370,
2026-04-16,5000,COGS – Food,31840.82,0.0,INV-2026-1394,
2026-04-16,2000,Accounts Payable,0.0,31840.82,INV-2026-1394,
2026-04-16,1280,Inventory – Category 40,2929.67,0.0,JE-36075,Period accrual / adjustment
2026-04-16,1000,Cash – SNB Operating SAR,0.0,2929.67,JE-39716,
2026-04-17,1100,Accounts Receivable,445299.98,0.0,AR-2026-0124,
2026-04-17,4010,Revenue – Hospitality,0.0,445299.98,AR-2026-0124,
2026-04-17,1100,Accounts Receivable,707136.52,0.0,AR-2026-0263,
2026-04-17,4030,Revenue – Catering,0.0,707136.52,AR-2026-0263,
2026-04-17,1000,Cash – SNB Operating SAR,881867.65,0.0,AR-2026-0381,
2026-04-17,1100,Accounts Receivable,0.0,881867.65,AR-2026-0381,
2026-04-17,1100,Accounts Receivable,236239.04,0.0,AR-2026-0383,
2026-04-17,4000,Revenue – Modern Trade,0.0,236239.04,AR-2026-0383,
2026-04-17,1000,Cash – SNB Operating SAR,948110.92,0.0,AR-2026-0767,
2026-04-17,1100,Accounts Receivable,0.0,948110.92,AR-2026-0767,
2026-04-17,2000,Accounts Payable,175533.03,0.0,INV-2026-0468,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,175533.03,INV-2026-0468,
2026-04-17,2000,Accounts Payable,7946.45,0.0,INV-2026-0537,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,7946.45,INV-2026-0537,
2026-04-17,5030,COGS – Cosmetics,50731.53,0.0,INV-2026-0552,
2026-04-17,2000,Accounts Payable,0.0,50731.53,INV-2026-0552,
2026-04-17,2000,Accounts Payable,13422.73,0.0,INV-2026-0563,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,13422.73,INV-2026-0563,
2026-04-17,2000,Accounts Payable,158643.97,0.0,INV-2026-0682,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,158643.97,INV-2026-0682,
2026-04-17,2000,Accounts Payable,109527.59,0.0,INV-2026-0723,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,109527.59,INV-2026-0723,
2026-04-17,5000,COGS – Food,95038.21,0.0,INV-2026-0831,
2026-04-17,2000,Accounts Payable,0.0,95038.21,INV-2026-0831,
2026-04-17,6110,Utilities,53509.19,0.0,INV-2026-0848,
2026-04-17,2000,Accounts Payable,0.0,53509.19,INV-2026-0848,
2026-04-17,5000,COGS – Food,87988.51,0.0,INV-2026-0875,
2026-04-17,2000,Accounts Payable,0.0,87988.51,INV-2026-0875,
2026-04-17,2000,Accounts Payable,161139.75,0.0,INV-2026-1168,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,161139.75,INV-2026-1168,
2026-04-17,5010,COGS – Beverages,124704.94,0.0,INV-2026-1251,
2026-04-17,2000,Accounts Payable,0.0,124704.94,INV-2026-1251,
2026-04-17,2000,Accounts Payable,151864.14,0.0,INV-2026-1332,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,151864.14,INV-2026-1332,
2026-04-17,6100,Rent Expense,139754.5,0.0,INV-2026-1384,
2026-04-17,2000,Accounts Payable,0.0,139754.5,INV-2026-1384,
2026-04-17,2000,Accounts Payable,14250.0,0.0,INV-2026-1405,Payment
2026-04-17,1000,Cash – SNB Operating SAR,0.0,14250.0,INV-2026-1405,
2026-04-17,1000,Cash – SNB Operating SAR,0.0,5145.96,JE-35988,
2026-04-17,7072,Warehouse OpEx – Center 73,5145.96,0.0,JE-39287,Period accrual / adjustment
2026-04-18,1000,Cash – SNB Operating SAR,744091.72,0.0,AR-2026-0148,
2026-04-18,1100,Accounts Receivable,0.0,744091.72,AR-2026-0148,
2026-04-18,1100,Accounts Receivable,484605.81,0.0,AR-2026-0232,
2026-04-18,4000,Revenue – Modern Trade,0.0,484605.81,AR-2026-0232,
2026-04-18,1100,Accounts Receivable,624520.13,0.0,AR-2026-0296,
2026-04-18,4030,Revenue – Catering,0.0,624520.13,AR-2026-0296,
2026-04-18,1100,Accounts Receivable,527600.91,0.0,AR-2026-0411,
2026-04-18,4020,Revenue – Government,0.0,527600.91,AR-2026-0411,
2026-04-18,1000,Cash – SNB Operating SAR,836156.75,0.0,AR-2026-0534,
2026-04-18,1100,Accounts Receivable,0.0,836156.75,AR-2026-0534,
2026-04-18,1000,Cash – SNB Operating SAR,366687.14,0.0,AR-2026-0620,
2026-04-18,1100,Accounts Receivable,0.0,366687.14,AR-2026-0620,
2026-04-18,2000,Accounts Payable,65248.93,0.0,INV-2026-0169,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,65248.93,INV-2026-0169,
2026-04-18,2000,Accounts Payable,70446.88,0.0,INV-2026-0285,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,70446.88,INV-2026-0285,
2026-04-18,2000,Accounts Payable,70420.08,0.0,INV-2026-0395,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,70420.08,INV-2026-0395,
2026-04-18,2000,Accounts Payable,162680.64,0.0,INV-2026-0520,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,162680.64,INV-2026-0520,
2026-04-18,2000,Accounts Payable,40553.56,0.0,INV-2026-0546,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,40553.56,INV-2026-0546,
2026-04-18,2000,Accounts Payable,71410.82,0.0,INV-2026-0558,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,71410.82,INV-2026-0558,
2026-04-18,5000,COGS – Food,548700.0,0.0,INV-2026-0560,Terms: 2/10 net 30
2026-04-18,2000,Accounts Payable,0.0,548700.0,INV-2026-0560,
2026-04-18,2000,Accounts Payable,3927.94,0.0,INV-2026-0567,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,3927.94,INV-2026-0567,
2026-04-18,2000,Accounts Payable,132808.4,0.0,INV-2026-0673,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,132808.4,INV-2026-0673,
2026-04-18,2000,Accounts Payable,87153.03,0.0,INV-2026-0819,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,87153.03,INV-2026-0819,
2026-04-18,5010,COGS – Beverages,138573.33,0.0,INV-2026-0901,
2026-04-18,2000,Accounts Payable,0.0,138573.33,INV-2026-0901,
2026-04-18,2000,Accounts Payable,125976.98,0.0,INV-2026-1042,Payment
2026-04-18,1000,Cash – SNB Operating SAR,0.0,125976.98,INV-2026-1042,
2026-04-18,1000,Cash – SNB Operating SAR,0.0,23553.31,JE-31780,
2026-04-18,7092,Warehouse OpEx – Center 93,23553.31,0.0,JE-35876,Period accrual / adjustment
2026-04-19,1100,Accounts Receivable,784702.81,0.0,AR-2026-0128,
2026-04-19,4020,Revenue – Government,0.0,784702.81,AR-2026-0128,
2026-04-19,1000,Cash – SNB Operating SAR,825695.03,0.0,AR-2026-0259,
2026-04-19,1100,Accounts Receivable,0.0,825695.03,AR-2026-0259,
2026-04-19,1100,Accounts Receivable,333646.33,0.0,AR-2026-0535,
2026-04-19,4030,Revenue – Catering,0.0,333646.33,AR-2026-0535,
2026-04-19,1100,Accounts Receivable,123696.13,0.0,AR-2026-0600,
2026-04-19,4030,Revenue – Catering,0.0,123696.13,AR-2026-0600,
2026-04-19,1100,Accounts Receivable,11058.58,0.0,AR-2026-0618,
2026-04-19,4000,Revenue – Modern Trade,0.0,11058.58,AR-2026-0618,
2026-04-19,1100,Accounts Receivable,19599.25,0.0,AR-2026-0634,
2026-04-19,4030,Revenue – Catering,0.0,19599.25,AR-2026-0634,
2026-04-19,1000,Cash – SNB Operating SAR,623464.54,0.0,AR-2026-0637,
2026-04-19,1100,Accounts Receivable,0.0,623464.54,AR-2026-0637,
2026-04-19,1000,Cash – SNB Operating SAR,58407.18,0.0,AR-2026-0655,
2026-04-19,1100,Accounts Receivable,0.0,58407.18,AR-2026-0655,
2026-04-19,1100,Accounts Receivable,420546.2,0.0,AR-2026-0734,
2026-04-19,4030,Revenue – Catering,0.0,420546.2,AR-2026-0734,
2026-04-19,1100,Accounts Receivable,310038.11,0.0,AR-2026-0737,
2026-04-19,4020,Revenue – Government,0.0,310038.11,AR-2026-0737,
2026-04-19,1000,Cash – SNB Operating SAR,805877.65,0.0,AR-2026-0760,
2026-04-19,1100,Accounts Receivable,0.0,805877.65,AR-2026-0760,
2026-04-19,2000,Accounts Payable,10516.82,0.0,INV-2026-0066,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,10516.82,INV-2026-0066,
2026-04-19,2000,Accounts Payable,99771.31,0.0,INV-2026-0205,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,99771.31,INV-2026-0205,
2026-04-19,6100,Rent Expense,151773.57,0.0,INV-2026-0548,
2026-04-19,2000,Accounts Payable,0.0,151773.57,INV-2026-0548,
2026-04-19,2000,Accounts Payable,99068.14,0.0,INV-2026-0574,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,99068.14,INV-2026-0574,
2026-04-19,2000,Accounts Payable,146505.56,0.0,INV-2026-0610,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,146505.56,INV-2026-0610,
2026-04-19,2000,Accounts Payable,119985.23,0.0,INV-2026-0625,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,119985.23,INV-2026-0625,
2026-04-19,5000,COGS – Food,179042.9,0.0,INV-2026-0750,
2026-04-19,2000,Accounts Payable,0.0,179042.9,INV-2026-0750,
2026-04-19,5020,COGS – Household,166161.91,0.0,INV-2026-0793,
2026-04-19,2000,Accounts Payable,0.0,166161.91,INV-2026-0793,
2026-04-19,2000,Accounts Payable,6718.29,0.0,INV-2026-0834,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,6718.29,INV-2026-0834,
2026-04-19,2000,Accounts Payable,77998.97,0.0,INV-2026-0838,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,77998.97,INV-2026-0838,
2026-04-19,2000,Accounts Payable,107268.63,0.0,INV-2026-0846,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,107268.63,INV-2026-0846,
2026-04-19,6300,Logistics – 3PL,81127.03,0.0,INV-2026-0919,
2026-04-19,2000,Accounts Payable,0.0,81127.03,INV-2026-0919,
2026-04-19,5030,COGS – Cosmetics,112165.62,0.0,INV-2026-0960,
2026-04-19,2000,Accounts Payable,0.0,112165.62,INV-2026-0960,
2026-04-19,2000,Accounts Payable,125734.81,0.0,INV-2026-0972,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,125734.81,INV-2026-0972,
2026-04-19,2000,Accounts Payable,166879.31,0.0,INV-2026-1033,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,166879.31,INV-2026-1033,
2026-04-19,5030,COGS – Cosmetics,42430.93,0.0,INV-2026-1062,
2026-04-19,2000,Accounts Payable,0.0,42430.93,INV-2026-1062,
2026-04-19,5010,COGS – Beverages,115133.19,0.0,INV-2026-1099,
2026-04-19,2000,Accounts Payable,0.0,115133.19,INV-2026-1099,
2026-04-19,5020,COGS – Household,172339.45,0.0,INV-2026-1138,
2026-04-19,2000,Accounts Payable,0.0,172339.45,INV-2026-1138,
2026-04-19,2000,Accounts Payable,144141.69,0.0,INV-2026-1180,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,144141.69,INV-2026-1180,
2026-04-19,6300,Logistics – 3PL,122055.57,0.0,INV-2026-1249,
2026-04-19,2000,Accounts Payable,0.0,122055.57,INV-2026-1249,
2026-04-19,2000,Accounts Payable,108290.43,0.0,INV-2026-1336,Payment
2026-04-19,1000,Cash – SNB Operating SAR,0.0,108290.43,INV-2026-1336,
2026-04-19,1000,Cash – SNB Operating SAR,0.0,48665.58,JE-31973,
2026-04-19,5000,COGS – Food,48665.58,0.0,JE-34013,Period accrual / adjustment
2026-04-20,1100,Accounts Receivable,756583.48,0.0,AR-2026-0182,
2026-04-20,4020,Revenue – Government,0.0,756583.48,AR-2026-0182,
2026-04-20,1100,Accounts Receivable,499570.03,0.0,AR-2026-0384,
2026-04-20,4000,Revenue – Modern Trade,0.0,499570.03,AR-2026-0384,
2026-04-20,1100,Accounts Receivable,752987.82,0.0,AR-2026-0463,
2026-04-20,4000,Revenue – Modern Trade,0.0,752987.82,AR-2026-0463,
2026-04-20,1100,Accounts Receivable,65038.44,0.0,AR-2026-0476,
2026-04-20,4000,Revenue – Modern Trade,0.0,65038.44,AR-2026-0476,
2026-04-20,1000,Cash – SNB Operating SAR,827388.09,0.0,AR-2026-0516,
2026-04-20,1100,Accounts Receivable,0.0,827388.09,AR-2026-0516,
2026-04-20,1100,Accounts Receivable,708494.91,0.0,AR-2026-0528,
2026-04-20,4030,Revenue – Catering,0.0,708494.91,AR-2026-0528,
2026-04-20,1000,Cash – SNB Operating SAR,321541.38,0.0,AR-2026-0598,
2026-04-20,1100,Accounts Receivable,0.0,321541.38,AR-2026-0598,
2026-04-20,1100,Accounts Receivable,8350.6,0.0,AR-2026-0680,
2026-04-20,4000,Revenue – Modern Trade,0.0,8350.6,AR-2026-0680,
2026-04-20,1000,Cash – SNB Operating SAR,425744.84,0.0,AR-2026-0731,
2026-04-20,1100,Accounts Receivable,0.0,425744.84,AR-2026-0731,
2026-04-20,1100,Accounts Receivable,339838.62,0.0,AR-2026-0739,
2026-04-20,4000,Revenue – Modern Trade,0.0,339838.62,AR-2026-0739,
2026-04-20,1000,Cash – SNB Operating SAR,521941.85,0.0,AR-2026-0797,
2026-04-20,1100,Accounts Receivable,0.0,521941.85,AR-2026-0797,
2026-04-20,2000,Accounts Payable,105358.71,0.0,INV-2026-0354,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,105358.71,INV-2026-0354,
2026-04-20,2000,Accounts Payable,54840.07,0.0,INV-2026-0394,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,54840.07,INV-2026-0394,
2026-04-20,2000,Accounts Payable,111929.51,0.0,INV-2026-0467,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,111929.51,INV-2026-0467,
2026-04-20,2000,Accounts Payable,150260.85,0.0,INV-2026-0475,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,150260.85,INV-2026-0475,
2026-04-20,2000,Accounts Payable,151848.69,0.0,INV-2026-0577,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,151848.69,INV-2026-0577,
2026-04-20,5010,COGS – Beverages,376374.0,0.0,INV-2026-0577,EUR invoice — French wine shipment Q2
2026-04-20,2000,Accounts Payable,0.0,376374.0,INV-2026-0577,
2026-04-20,5000,COGS – Food,129038.52,0.0,INV-2026-0584,
2026-04-20,2000,Accounts Payable,0.0,129038.52,INV-2026-0584,
2026-04-20,2000,Accounts Payable,167966.48,0.0,INV-2026-0664,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,167966.48,INV-2026-0664,
2026-04-20,2000,Accounts Payable,116746.15,0.0,INV-2026-0678,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,116746.15,INV-2026-0678,
2026-04-20,5020,COGS – Household,122230.33,0.0,INV-2026-0684,
2026-04-20,2000,Accounts Payable,0.0,122230.33,INV-2026-0684,
2026-04-20,5010,COGS – Beverages,12461.76,0.0,INV-2026-0996,
2026-04-20,2000,Accounts Payable,0.0,12461.76,INV-2026-0996,
2026-04-20,2000,Accounts Payable,124406.96,0.0,INV-2026-1056,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,124406.96,INV-2026-1056,
2026-04-20,5010,COGS – Beverages,167863.79,0.0,INV-2026-1112,
2026-04-20,2000,Accounts Payable,0.0,167863.79,INV-2026-1112,
2026-04-20,6300,Logistics – 3PL,165627.84,0.0,INV-2026-1170,
2026-04-20,2000,Accounts Payable,0.0,165627.84,INV-2026-1170,
2026-04-20,6100,Rent Expense,24593.83,0.0,INV-2026-1217,
2026-04-20,2000,Accounts Payable,0.0,24593.83,INV-2026-1217,
2026-04-20,2000,Accounts Payable,53584.24,0.0,INV-2026-1337,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,53584.24,INV-2026-1337,
2026-04-20,2000,Accounts Payable,34684.49,0.0,INV-2026-1355,Payment
2026-04-20,1000,Cash – SNB Operating SAR,0.0,34684.49,INV-2026-1355,
2026-04-21,1100,Accounts Receivable,354966.59,0.0,AR-2026-0013,
2026-04-21,4030,Revenue – Catering,0.0,354966.59,AR-2026-0013,
2026-04-21,1000,Cash – SNB Operating SAR,774331.44,0.0,AR-2026-0044,
2026-04-21,1100,Accounts Receivable,0.0,774331.44,AR-2026-0044,
2026-04-21,1100,Accounts Receivable,921944.52,0.0,AR-2026-0048,
2026-04-21,4000,Revenue – Modern Trade,0.0,921944.52,AR-2026-0048,
2026-04-21,1000,Cash – SNB Operating SAR,69256.39,0.0,AR-2026-0066,
2026-04-21,1100,Accounts Receivable,0.0,69256.39,AR-2026-0066,
2026-04-21,1000,Cash – SNB Operating SAR,47085.6,0.0,AR-2026-0325,
2026-04-21,1100,Accounts Receivable,0.0,47085.6,AR-2026-0325,
2026-04-21,1100,Accounts Receivable,614749.36,0.0,AR-2026-0329,
2026-04-21,4020,Revenue – Government,0.0,614749.36,AR-2026-0329,
2026-04-21,1000,Cash – SNB Operating SAR,618026.85,0.0,AR-2026-0338,
2026-04-21,1100,Accounts Receivable,0.0,618026.85,AR-2026-0338,
2026-04-21,1100,Accounts Receivable,238152.5,0.0,AR-2026-0695,
